4980 64498.0 1.0 0.070643 1.03859 0.9940761 0.0 0.0 0.340684 0.078454 0.1624837 0.16926700331536532 
4981 64512.0 1.0 0.0692355 1.202573 1.066507 0.0 0.0 0.35878 0.087297 0.1628959 0.1688944127756059 
4982 64513.0 1.0 0.0691295 1.214285 1.071682 0.0 0.0 0.360012 0.087918 0.161787 0.1688087381497979 
4983 64518.0 1.0 0.068592 1.272843 1.097555 0.0 0.0 0.366059 0.090999 0.1701256 0.16815232808234096 
4984 64525.0 1.0 0.06782 1.354821 1.133781 0.0 0.0 0.374218 0.095246 0.1613991 0.16688778775463103 
4985 64527.0 1.0 0.0675955 1.378242 1.144131 0.0 0.0 0.376486 0.096445 0.1588027 0.16641860187292992 
4986 64530.0 1.0 0.0672565 1.413372 1.159658 0.0 0.0 0.379836 0.098231 0.1548308 0.16568518706117571 
4987 64534.0 1.0 0.0667995 1.460209 1.180363 0.0 0.0 0.384208 0.100592 0.1636009 0.1645938299984783 
4988 64538.0 1.0 0.066337 1.507045 1.201069 0.0 0.0 0.388475 0.102927 0.1579722 0.16337666438045204 
4989 64544.0 1.0 0.06563 1.577299 1.23213 0.0 0.0 0.394681 0.106384 0.1636218 0.16125542543137372 
4990 64547.0 1.0 0.0652705 1.612418 1.247661 0.0 0.0 0.397698 0.108091 0.1590792 0.16021762394168973 
4991 64548.0 1.0 0.065149 1.624134 1.252839 0.0 0.0 0.398691 0.108656 0.1575358 0.15983607770015001 
4992 64558.0 1.0 0.0639125 1.741194 1.304618 0.0 0.0 0.40828 0.114217 0.1560057 0.15577853742559256 
4993 64559.0 1.0 0.063787 1.75291 1.309795 0.0 0.0 0.409206 0.114763 0.1543239 0.1553584292660147 
4994 64561.0 1.0 0.0635345 1.776314 1.320152 0.0 0.0 0.41104 0.115849 0.1509395 0.15449831271058917 
4995 64572.0 1.0 0.0621445 1.905075 1.377122 0.0 0.0 0.420736 0.121677 0.1462869 0.14936183664588332 
4996 64577.0 1.0 0.0615255 1.963597 1.403022 0.0 0.0 0.424942 0.124251 0.1373999 0.14668517745793463 
4997 64579.0 1.0 0.061281 1.987 1.413382 0.0 0.0 0.426591 0.125269 0.1485939 0.14550905086694957 
4998 64590.0 1.0 0.059967 2.115746 1.47037 0.0 0.0 0.435341 0.130791 0.1443515 0.138742946716851 
4999 64594.0 1.0 0.059487 2.162552 1.491096 0.0 0.0 0.43838 0.132776 0.1374663 0.13622139266186356 
5000 64595.0 1.0 0.059365 2.174254 1.496284 0.0 0.0 0.439126 0.133271 0.1357349 0.13561085674767495 
5001 64604.0 1.0 0.0582195 2.279567 1.54291 0.0 0.0 0.445593 0.137691 0.1346548 0.130824427148965 
5002 64606.0 1.0 0.05795 2.30297 1.553284 0.0 0.0 0.446964 0.138659 0.1308454 0.1299586299156815 
5003 65023.0 1.0 0.0526155 -2.379254 0.4989836 0.0 0.0 0.759819 0.115369 0.361885 0.36701873560575843 
5004 65024.0 1.0 0.052794 -2.366463 0.4990134 0.0 0.0 0.757758 0.115758 0.3669349 0.3603626008043826 
5005 65025.0 1.0 0.0529865 -2.353672 0.4990433 0.0 0.0 0.755689 0.116127 0.3437978 0.35336105220721364 
5006 65028.0 1.0 0.05364 -2.315299 0.4991358 0.0 0.0 0.749424 0.117112 0.3341647 0.33180548784608244 
5007 65031.0 1.0 0.05444 -2.276925 0.4992284 0.0 0.0 0.743059 0.117916 0.3027955 0.30910287910639644 
5008 65035.0 1.0 0.0557925 -2.225761 0.4993537 0.0 0.0 0.734377 0.118708 0.2875628 0.28024922761840226 
5009 65037.0 1.0 0.056606 -2.200179 0.4994179 0.0 0.0 0.729931 0.118983 0.2604676 0.26159207133770584 
5010 65041.0 1.0 0.058573 -2.149015 0.4995463 0.0 0.0 0.720785 0.119289 0.2401099 0.23389965996832252 
5011 65200.0 1.0 0.071561 -0.1140679 0.506497 0.0 0.0 0.168299 0.030217 0.08516497 0.18375978208656907 
5012 65246.0 1.0 0.074149 0.425491 0.7413194 0.0 0.0 0.274365 0.049641 0.1721549 0.1578100169008434 
5013 65256.0 1.0 0.074202 0.5426283 0.7929478 0.0 0.0 0.293091 0.055846 0.1705645 0.16413105125448704 
5014 65260.0 1.0 0.0741145 0.5894791 0.8136015 0.0 0.0 0.300197 0.05841 0.1734288 0.16645372203855516 
5015 65262.0 1.0 0.074051 0.6129045 0.8239298 0.0 0.0 0.303671 0.059705 0.1744822 0.1675478896672368 
5016 65275.0 1.0 0.0733515 0.7651493 0.8910686 0.0 0.0 0.325042 0.068234 0.1759862 0.17361154286811947 
5017 65276.0 1.0 0.073279 0.7768597 0.8962328 0.0 0.0 0.326603 0.068894 0.1757613 0.17396855620318652 
5018 65285.0 1.0 0.0725495 0.8822463 0.9427239 0.0 0.0 0.340151 0.074829 0.1859789 0.17665155107377767 
5019 65290.0 1.0 0.0720915 0.9407895 0.9685552 0.0 0.0 0.347309 0.078104 0.1826941 0.1776940805070877 
5020 65292.0 1.0 0.071899 0.9642044 0.978888 0.0 0.0 0.350103 0.079408 0.1811721 0.17803437335638403 
5021 65293.0 1.0 0.0718015 0.9759134 0.9840552 0.0 0.0 0.351486 0.080058 0.1803793 0.1781804989692092 
5022 65294.0 1.0 0.071703 0.9876209 0.9892209 0.0 0.0 0.352859 0.080707 0.1795578 0.17830845117655994 
5023 65299.0 1.0 0.0711945 1.046157 1.015057 0.0 0.0 0.359584 0.083934 0.1750883 0.17880127677639127 
5024 65304.0 1.0 0.070665 1.104691 1.040895 0.0 0.0 0.366085 0.087127 0.1841921 0.17900406625766158 
5025 65306.0 1.0 0.0704485 1.128103 1.051231 0.0 0.0 0.368625 0.088394 0.1820408 0.17898073617815674 
5026 65308.0 1.0 0.070229 1.151515 1.061567 0.0 0.0 0.371131 0.089655 0.1798124 0.17895778719234468 
5027 65313.0 1.0 0.069671 1.210042 1.087409 0.0 0.0 0.377255 0.092779 0.1739674 0.17870112059025764 
5028 65316.0 1.0 0.06933 1.245157 1.102915 0.0 0.0 0.380835 0.094634 0.1702869 0.17843453364298045 
5029 65325.0 1.0 0.0682865 1.350494 1.14944 0.0 0.0 0.39117 0.100108 0.1727068 0.17716414590892196 
5030 65328.0 1.0 0.0679335 1.385603 1.164949 0.0 0.0 0.394486 0.101903 0.1685779 0.17657540379028916 
5031 65339.0 1.0 0.0666155 1.514328 1.221825 0.0 0.0 0.406119 0.108359 0.1670198 0.17380155380150378 
5032 65340.0 1.0 0.066494 1.52603 1.226997 0.0 0.0 0.407136 0.108936 0.1655226 0.1734843647573322 
5033 65342.0 1.0 0.066249 1.549433 1.23734 0.0 0.0 0.409152 0.110086 0.1770254 0.17284503245098293 
5034 65344.0 1.0 0.0660025 1.572836 1.247682 0.0 0.0 0.411141 0.11123 0.1739269 0.17226467439359128 
5035 65357.0 1.0 0.0643535 1.72494 1.314921 0.0 0.0 0.423451 0.118494 0.1673482 0.1677993638677597 
5036 65358.0 1.0 0.0642235 1.736642 1.320094 0.0 0.0 0.424354 0.11904 0.1656204 0.16737826724641622 
5037 65359.0 1.0 0.0640935 1.748343 1.325267 0.0 0.0 0.425252 0.119583 0.1638847 0.16701702615319491 
5038 65361.0 1.0 0.0638335 1.771731 1.335613 0.0 0.0 0.42703 0.120665 0.1603924 0.16621026271475853 
5039 65366.0 1.0 0.0631805 1.830224 1.361481 0.0 0.0 0.431374 0.123331 0.1662568 0.1642230377445817 
5040 65370.0 1.0 0.0626605 1.877015 1.382176 0.0 0.0 0.434753 0.125427 0.1589417 0.16241886874789596 
5041 65372.0 1.0 0.062403 1.900418 1.392525 0.0 0.0 0.436412 0.126463 0.1552757 0.16152490630888044 
5042 65374.0 1.0 0.0621475 1.923806 1.402873 0.0 0.0 0.438052 0.127492 0.1516169 0.16051947396472693 
5043 65379.0 1.0 0.061519 1.982298 1.428748 0.0 0.0 0.442068 0.130033 0.157378 0.15787928067950607 
5044 65381.0 1.0 0.061272 2.005687 1.439097 0.0 0.0 0.443643 0.13104 0.1537541 0.15676634418645502 
5045 65382.0 1.0 0.061149 2.017388 1.444273 0.0 0.0 0.444424 0.131541 0.1519529 0.15618327083650232 
5046 65389.0 1.0 0.0603 2.099254 1.480502 0.0 0.0 0.449763 0.135026 0.1546292 0.15177938785027564 
5047 65391.0 1.0 0.0600575 2.122642 1.490854 0.0 0.0 0.451246 0.136016 0.15113 0.15051320405601562 
5048 65396.0 1.0 0.0594405 2.181119 1.516731 0.0 0.0 0.454863 0.138482 0.1423756 0.14740155023611487 
5049 65399.0 1.0 0.0590585 2.216209 1.532269 0.0 0.0 0.456968 0.139954 0.1522101 0.14569934762060344 
5050 65404.0 1.0 0.0583945 2.274672 1.558149 0.0 0.0 0.460356 0.142388 0.1428853 0.14328329697262646 
5051 65827.0 1.0 0.0516425 -2.330134 0.5155448 0.0 0.0 0.762969 0.117282 0.3661039 0.3639995684614241 
5052 65835.0 1.0 0.053373 -2.22788 0.5158104 0.0 0.0 0.746509 0.11962 0.3029665 0.30556194705993533 
5053 65839.0 1.0 0.054662 -2.176746 0.5159463 0.0 0.0 0.737992 0.12033 0.2857839 0.27420088962029815 
5054 65844.0 1.0 0.056796 -2.112836 0.5161209 0.0 0.0 0.726951 0.120786 0.2442305 0.23783707236540913 
5055 66001.0 1.0 0.067982 -0.1054036 0.5260164 0.0 0.0 0.185992 0.033049 0.09655315 0.15440365856464505 
5056 66043.0 1.0 0.0754015 0.3864657 0.7424672 0.0 0.0 0.287336 0.052422 0.1751293 0.16119701091377736 
5057 66045.0 1.0 0.0754285 0.4098806 0.7527791 0.0 0.0 0.291302 0.053643 0.1781339 0.16285679303761125 
5058 66047.0 1.0 0.0754375 0.433297 0.763091 0.0 0.0 0.295205 0.054881 0.180805 0.16450309397206306 
5059 66050.0 1.0 0.0754205 0.4684179 0.7785597 0.0 0.0 0.30094 0.056765 0.1842208 0.16694673818523287 
5060 66053.0 1.0 0.0753695 0.5035388 0.7940299 0.0 0.0 0.306539 0.058678 0.18698 0.16930894743992686 
5061 66054.0 1.0 0.0753445 0.5152448 0.7991865 0.0 0.0 0.308376 0.059321 0.1877517 0.17009209497858882 
5062 66058.0 1.0 0.0752145 0.5620686 0.8198134 0.0 0.0 0.315578 0.061917 0.1902078 0.17302382493878604 
5063 66061.0 1.0 0.075084 0.5971866 0.8352866 0.0 0.0 0.320831 0.063885 0.1914081 0.1750997613751352 
5064 66062.0 1.0 0.0750335 0.608891 0.8404433 0.0 0.0 0.322555 0.064544 0.1916744 0.1757813474446714 
5065 66065.0 1.0 0.074864 0.644006 0.8559164 0.0 0.0 0.327646 0.066527 0.1921702 0.17769991600425838 
5066 66069.0 1.0 0.074602 0.6908239 0.8765492 0.0 0.0 0.334249 0.069185 0.1921693 0.18006048179240228 
5067 66071.0 1.0 0.0744545 0.7142328 0.8868657 0.0 0.0 0.337474 0.070518 0.1918607 0.18112778231574297 
5068 66081.0 1.0 0.073604 0.8312642 0.9384552 0.0 0.0 0.352873 0.077187 0.187836 0.18531571617912054 
5069 66084.0 1.0 0.0733175 0.8663716 0.9539343 0.0 0.0 0.357268 0.079179 0.1859347 0.1862984615393758 
5070 66091.0 1.0 0.0726055 0.9482821 0.9900552 0.0 0.0 0.367151 0.083795 0.1945155 0.1879651986231029 
5071 66095.0 1.0 0.0721765 0.9950851 1.010698 0.0 0.0 0.372576 0.086407 0.1908039 0.18861286735398175 
5072 66096.0 1.0 0.072067 1.006785 1.015858 0.0 0.0 0.373907 0.087056 0.1898163 0.18874991817324757 
5073 66101.0 1.0 0.0715085 1.065285 1.041666 0.0 0.0 0.380427 0.090283 0.1845842 0.18924095739639402 
5074 66114.0 1.0 0.069989 1.217369 1.108773 0.0 0.0 0.396351 0.098483 0.1830932 0.1892095171667397 
5075 66125.0 1.0 0.0686545 1.346036 1.16557 0.0 0.0 0.408775 0.105192 0.1823155 0.18798284802474977 
5076 66126.0 1.0 0.0685315 1.357733 1.170734 0.0 0.0 0.409861 0.105792 0.1808748 0.18784371309935152 
5077 66128.0 1.0 0.0682855 1.381125 1.181063 0.0 0.0 0.41201 0.106985 0.1925175 0.18744427927260698 
5078 66131.0 1.0 0.067915 1.416212 1.196555 0.0 0.0 0.415181 0.108763 0.1880581 0.18691023600806594 
5079 66141.0 1.0 0.066664 1.533164 1.248206 0.0 0.0 0.425309 0.114582 0.1874007 0.18448103762768805 
5080 66145.0 1.0 0.0661535 1.57994 1.268869 0.0 0.0 0.429174 0.116864 0.1809817 0.18335639441276194 
5081 66151.0 1.0 0.065374 1.65009 1.299867 0.0 0.0 0.434775 0.120235 0.1858854 0.18153086035092472 
5082 66154.0 1.0 0.064978 1.685179 1.315367 0.0 0.0 0.43749 0.121895 0.1807099 0.18063231287841797 
5083 66157.0 1.0 0.064579 1.720254 1.330869 0.0 0.0 0.440148 0.123538 0.175448 0.17957225313524008 
5084 66159.0 1.0 0.0643115 1.743627 1.341203 0.0 0.0 0.441889 0.124624 0.1718857 0.17895644145524203 
5085 66162.0 1.0 0.063909 1.778702 1.356706 0.0 0.0 0.444457 0.126235 0.1664698 0.1779137810209751 
5086 66166.0 1.0 0.063372 1.825478 1.377378 0.0 0.0 0.447801 0.128354 0.1739937 0.17641901246611477 
5087 66173.0 1.0 0.0624445 1.907313 1.413558 0.0 0.0 0.45345 0.13198 0.1608672 0.173542255271101 
5088 66176.0 1.0 0.0620555 1.942373 1.429066 0.0 0.0 0.455798 0.133505 0.1702686 0.17202757457079293 
5089 66179.0 1.0 0.061673 1.977448 1.444573 0.0 0.0 0.458104 0.135015 0.164665 0.1704740699505329 
5090 66182.0 1.0 0.061297 2.012507 1.460082 0.0 0.0 0.46037 0.136513 0.1591487 0.16875343192763329 
5091 66183.0 1.0 0.0611725 2.024194 1.465252 0.0 0.0 0.461117 0.13701 0.157328 0.16818391122213006 
5092 66188.0 1.0 0.060557 2.082642 1.491103 0.0 0.0 0.464782 0.139484 0.1635194 0.164969933745718 
5093 66189.0 1.0 0.0604345 2.094328 1.496269 0.0 0.0 0.465501 0.139977 0.161743 0.16431405959126652 
5094 66192.0 1.0 0.060064 2.129388 1.511791 0.0 0.0 0.467629 0.141453 0.1564322 0.16236015650085212 
5095 66198.0 1.0 0.0593015 2.199522 1.542821 0.0 0.0 0.471742 0.144392 0.1610339 0.15861511305437387 
5096 66202.0 1.0 0.058768 2.246269 1.563507 0.0 0.0 0.474368 0.146337 0.1535877 0.15650272262447476 
5097 66206.0 1.0 0.0582095 2.293015 1.584194 0.0 0.0 0.476893 0.148261 0.1457786 0.15484887127123476 
5098 66207.0 1.0 0.0580665 2.304702 1.589358 0.0 0.0 0.477508 0.148737 0.1592089 0.1545164622977078 
5099 66211.0 1.0 0.057482 2.351433 1.61006 0.0 0.0 0.479907 0.150618 0.1507298 0.15340133451592328 
5100 66212.0 1.0 0.0573335 2.363119 1.615224 0.0 0.0 0.480492 0.151081 0.1485374 0.15318307501256168 
5101 66628.0 1.0 0.0503135 -2.319478 0.5325134 0.0 0.0 0.772352 0.118001 0.3903786 0.3824701317427933 
5102 66634.0 1.0 0.0512005 -2.242836 0.5327253 0.0 0.0 0.760436 0.120064 0.3270273 0.34134040440271496 
5103 66638.0 1.0 0.052063 -2.191746 0.5328702 0.0 0.0 0.752325 0.121066 0.2963081 0.31123519359092117 
5104 66644.0 1.0 0.0538935 -2.115104 0.5330911 0.0 0.0 0.7398 0.122027 0.2680308 0.26515977521608475 
5105 66800.0 1.0 0.077056 -0.12136 0.5408418 0.0 0.0 0.204175 0.036509 0.1145881 0.17996070669996142 
5106 66847.0 1.0 0.076578 0.4292687 0.7802045 0.0 0.0 0.314994 0.05974 0.1858235 0.17200599514043927 
5107 66849.0 1.0 0.076527 0.4526687 0.7905045 0.0 0.0 0.318833 0.061026 0.1875751 0.174093816936332 
5108 66865.0 1.0 0.075663 0.6398508 0.8729119 0.0 0.0 0.347315 0.071618 0.2066969 0.18811887465471624 
5109 66867.0 1.0 0.0755045 0.6632448 0.883215 0.0 0.0 0.350615 0.072966 0.2063723 0.189476092204839 
5110 66869.0 1.0 0.075338 0.6866403 0.8935179 0.0 0.0 0.35386 0.074315 0.2058698 0.19069173344809415 
5111 66872.0 1.0 0.0750745 0.7217298 0.9089731 0.0 0.0 0.35863 0.076341 0.2047999 0.1924248046527207 
5112 66877.0 1.0 0.074599 0.7802119 0.9347358 0.0 0.0 0.366325 0.079714 0.2022266 0.1948871224568367 
5113 66879.0 1.0 0.0743985 0.803603 0.9450403 0.0 0.0 0.369318 0.08106 0.2009544 0.19573193571866154 
5114 66889.0 1.0 0.073321 0.9205522 0.9965746 0.0 0.0 0.383593 0.087735 0.2070054 0.19883103726505638 
5115 66892.0 1.0 0.072979 0.9556329 1.012037 0.0 0.0 0.387664 0.089714 0.204032 0.19940720329182746 
5116 66893.0 1.0 0.072863 0.9673269 1.017191 0.0 0.0 0.389001 0.090371 0.2029961 0.19961035004843475 
5117 66895.0 1.0 0.07263 0.9907135 1.0275 0.0 0.0 0.391645 0.091681 0.2008709 0.1998907635512531 
5118 66896.0 1.0 0.0725125 1.002406 1.032655 0.0 0.0 0.392952 0.092333 0.1997758 0.19998980027466418 
5119 66897.0 1.0 0.072394 1.0141 1.037809 0.0 0.0 0.394249 0.092984 0.198663 0.20013494933490159 
5120 66906.0 1.0 0.071305 1.11933 1.084208 0.0 0.0 0.405505 0.098768 0.2021972 0.2006878210097015 
5121 66914.0 1.0 0.0703095 1.212858 1.125457 0.0 0.0 0.414917 0.103788 0.206045 0.20057506491335034 
5122 66915.0 1.0 0.070184 1.224549 1.130613 0.0 0.0 0.416057 0.104407 0.2046428 0.2005217832514286 
5123 66917.0 1.0 0.0699315 1.24793 1.140927 0.0 0.0 0.418312 0.10564 0.2017996 0.20039576033089757 
5124 66918.0 1.0 0.069805 1.259619 1.146084 0.0 0.0 0.419428 0.106254 0.2003601 0.20029679506255388 
5125 66922.0 1.0 0.0692975 1.306378 1.166713 0.0 0.0 0.423816 0.10869 0.1945196 0.19992070322449207 
5126 66923.0 1.0 0.06917 1.318067 1.17187 0.0 0.0 0.424894 0.109294 0.1930358 0.19981923702878954 
5127 66928.0 1.0 0.068532 1.376512 1.19766 0.0 0.0 0.430176 0.112289 0.2001699 0.19909620702016353 
5128 66930.0 1.0 0.0682765 1.399888 1.207978 0.0 0.0 0.432238 0.113474 0.1970865 0.19876822826081514 
5129 66936.0 1.0 0.0675045 1.470015 1.23893 0.0 0.0 0.438259 0.11699 0.2025394 0.19758512289158106 
5130 66940.0 1.0 0.066985 1.516761 1.259567 0.0 0.0 0.442137 0.1193 0.1960729 0.1966532773576677 
5131 66941.0 1.0 0.066855 1.528448 1.264727 0.0 0.0 0.443089 0.119873 0.194447 0.19636372951540054 
5132 66944.0 1.0 0.0664605 1.563507 1.280206 0.0 0.0 0.445907 0.121583 0.1895 0.19561127192818523 
5133 66947.0 1.0 0.0660625 1.598567 1.295687 0.0 0.0 0.448664 0.123278 0.1994704 0.19480423457865714 
5134 66948.0 1.0 0.065929 1.610254 1.300846 0.0 0.0 0.44957 0.123839 0.1977577 0.19458894046059252 
5135 66950.0 1.0 0.06566 1.633627 1.311167 0.0 0.0 0.451363 0.124956 0.194285 0.19406288825442194 
5136 66951.0 1.0 0.065525 1.645313 1.316328 0.0 0.0 0.452249 0.125512 0.1925396 0.19377758007948698 
5137 66955.0 1.0 0.064981 1.692045 1.336972 0.0 0.0 0.455731 0.127715 0.1854392 0.1926313455250293 
5138 66958.0 1.0 0.0645705 1.727104 1.352457 0.0 0.0 0.458276 0.129346 0.1951399 0.19170061945383848 
5139 66963.0 1.0 0.0638825 1.785522 1.378266 0.0 0.0 0.462398 0.13202 0.185774 0.19011095856947602 
5140 66972.0 1.0 0.062656 1.890672 1.424728 0.0 0.0 0.469469 0.136693 0.1837345 0.18679986174729465 
5141 66974.0 1.0 0.0623895 1.914045 1.435055 0.0 0.0 0.470985 0.137708 0.1798675 0.1859088885119319 
5142 66975.0 1.0 0.062258 1.925716 1.440218 0.0 0.0 0.471736 0.138213 0.1779458 0.18548700588484704 
5143 66983.0 1.0 0.0612315 2.019179 1.48153 0.0 0.0 0.477582 0.142198 0.178219 0.1810640563048035 
5144 66984.0 1.0 0.061106 2.030851 1.486694 0.0 0.0 0.478293 0.142691 0.1763651 0.18040027445622683 
5145 66986.0 1.0 0.060857 2.054209 1.49703 0.0 0.0 0.479702 0.143675 0.1727161 0.1790968387534976 
5146 66996.0 1.0 0.059595 2.171015 1.548672 0.0 0.0 0.486455 0.148568 0.1702028 0.17226715150259436 
5147 66999.0 1.0 0.0591985 2.20606 1.564179 0.0 0.0 0.488374 0.150027 0.1646804 0.17042626651044487 
5148 67009.0 1.0 0.0577755 2.322836 1.615836 0.0 0.0 0.494363 0.154803 0.1602946 0.16617603573747575 
5149 67013.0 1.0 0.0571725 2.369552 1.636507 0.0 0.0 0.49658 0.156646 0.1672058 0.1654094657744497 
5150 67021.0 1.0 0.0559735 2.46297 1.677851 0.0 0.0 0.500755 0.16016 0.1482118 0.16475614018406867 
5151 67431.0 1.0 0.0493145 -2.283373 0.5500687 0.0 0.0 0.777937 0.119458 0.3941015 0.39080336461266874 
5152 67435.0 1.0 0.049752 -2.232313 0.5502194 0.0 0.0 0.770189 0.120884 0.3760179 0.3616623684803188 
5153 67442.0 1.0 0.051038 -2.14297 0.550491 0.0 0.0 0.756358 0.122688 0.2969334 0.309777796036309 
5154 67445.0 1.0 0.051813 -2.104687 0.5506104 0.0 0.0 0.750287 0.123202 0.2913338 0.2864328538774431 
5155 67446.0 1.0 0.0521065 -2.091911 0.5506507 0.0 0.0 0.748237 0.123339 0.2732048 0.27886328513118624 
5156 67450.0 1.0 0.053471 -2.040866 0.5508119 0.0 0.0 0.739894 0.123715 0.2585928 0.24748283954992892 
5157 67644.0 1.0 0.0776915 0.3900373 0.7824104 0.0 0.0 0.329792 0.062866 0.2000831 0.17830504515168072 
5158 67646.0 1.0 0.0776165 0.4134239 0.7926955 0.0 0.0 0.333727 0.064167 0.2016335 0.18092768430867792 
5159 67648.0 1.0 0.07753 0.4368105 0.8029806 0.0 0.0 0.337591 0.065479 0.2029266 0.18347346163151265 
5160 67653.0 1.0 0.077252 0.4952731 0.8286955 0.0 0.0 0.346951 0.0688 0.2049927 0.1894370777380407 
5161 67655.0 1.0 0.077121 0.5186582 0.8389806 0.0 0.0 0.35058 0.070142 0.2054398 0.1915749180811107 
5162 67659.0 1.0 0.076827 0.5654239 0.8595552 0.0 0.0 0.357645 0.072846 0.2057245 0.19562877841969728 
5163 67661.0 1.0 0.076663 0.588806 0.8698433 0.0 0.0 0.361084 0.074205 0.2055345 0.1974165603875935 
5164 67668.0 1.0 0.076031 0.6706388 0.9058552 0.0 0.0 0.372661 0.078984 0.2176799 0.20267031803625227 
5165 67670.0 1.0 0.0758335 0.6940179 0.9161447 0.0 0.0 0.375841 0.080351 0.2167193 0.20392211554360987 
5166 67673.0 1.0 0.0755255 0.7290866 0.9315806 0.0 0.0 0.380511 0.0824 0.2150057 0.20559059136731028 
5167 67677.0 1.0 0.0750945 0.7758418 0.9521642 0.0 0.0 0.386555 0.085126 0.2122396 0.2074770527832806 
5168 67680.0 1.0 0.074758 0.810906 0.9676015 0.0 0.0 0.390956 0.087162 0.2098421 0.20865534684464335 
5169 67687.0 1.0 0.073937 0.8927194 1.003628 0.0 0.0 0.400813 0.091874 0.2176282 0.21066733099567295 
5170 67689.0 1.0 0.0736955 0.9160925 1.013922 0.0 0.0 0.403528 0.093208 0.2155265 0.21111271043075325 
5171 67690.0 1.0 0.0735735 0.9277791 1.01907 0.0 0.0 0.404869 0.093873 0.2144439 0.21134520140170454 
5172 67696.0 1.0 0.0728295 0.9978955 1.049957 0.0 0.0 0.412699 0.09783 0.2220971 0.21217989186231495 
5173 67702.0 1.0 0.072068 1.068007 1.080848 0.0 0.0 0.420173 0.101725 0.2145057 0.21260114330297114 
5174 67724.0 1.0 0.069194 1.325034 1.194151 0.0 0.0 0.444887 0.115422 0.2121234 0.21190374184518457 
5175 67726.0 1.0 0.0689295 1.348397 1.204454 0.0 0.0 0.446945 0.116621 0.2089769 0.21171276626839042 
5176 67729.0 1.0 0.068533 1.38344 1.21991 0.0 0.0 0.449978 0.118405 0.2042129 0.21129449212220908 
5177 67733.0 1.0 0.068004 1.430161 1.240519 0.0 0.0 0.453922 0.120759 0.2127773 0.21063522385205627 
5178 67734.0 1.0 0.067871 1.441842 1.245672 0.0 0.0 0.454891 0.121344 0.2111367 0.21044524864620567 
5179 67735.0 1.0 0.0677385 1.453522 1.250824 0.0 0.0 0.455852 0.121926 0.2095015 0.21031624843119978 
5180 67736.0 1.0 0.0676055 1.465201 1.255978 0.0 0.0 0.456807 0.122507 0.2078568 0.2100719197374165 
5181 67737.0 1.0 0.0674725 1.476882 1.26113 0.0 0.0 0.457755 0.123086 0.2062083 0.20988106325240136 
5182 67744.0 1.0 0.066532 1.558642 1.297203 0.0 0.0 0.4642 0.127092 0.2096102 0.20835287754435539 
5183 67746.0 1.0 0.0662595 1.581985 1.307512 0.0 0.0 0.46598 0.128221 0.2061442 0.20781748854271173 
5184 67747.0 1.0 0.0661225 1.593672 1.312666 0.0 0.0 0.46686 0.128783 0.2043931 0.20764013706543447 
5185 67749.0 1.0 0.065848 1.61703 1.322975 0.0 0.0 0.468601 0.129901 0.200878 0.20710365241942405 
5186 67750.0 1.0 0.0657095 1.628702 1.328128 0.0 0.0 0.469461 0.130457 0.1990943 0.2068664930507362 
5187 67754.0 1.0 0.0651535 1.675418 1.348748 0.0 0.0 0.472837 0.132662 0.2071684 0.20584680542063713 
5188 67760.0 1.0 0.064311 1.745478 1.379681 0.0 0.0 0.477711 0.135904 0.1958948 0.2041968126410365 
5189 67761.0 1.0 0.0641705 1.757149 1.384836 0.0 0.0 0.478502 0.136436 0.1939839 0.20393995549210311 
5190 67766.0 1.0 0.0634685 1.815537 1.410616 0.0 0.0 0.482371 0.139063 0.1996948 0.2023937631070733 
5191 67769.0 1.0 0.063051 1.850552 1.426087 0.0 0.0 0.484627 0.140611 0.1937663 0.20134242088211776 
5192 67771.0 1.0 0.0627765 1.87391 1.4364 0.0 0.0 0.486106 0.141632 0.1898177 0.20056770504140856 
5193 67772.0 1.0 0.06264 1.885582 1.441558 0.0 0.0 0.486838 0.142139 0.1878479 0.20023205677149297 
5194 67773.0 1.0 0.0625045 1.897254 1.446715 0.0 0.0 0.487565 0.142644 0.20149 0.1997896784492433 
5195 67778.0 1.0 0.0618405 1.955627 1.472503 0.0 0.0 0.491132 0.145143 0.1916655 0.1974300773045093 
5196 67781.0 1.0 0.0614525 1.990642 1.487978 0.0 0.0 0.49322 0.146625 0.1859144 0.19570559261714818 
5197 67784.0 1.0 0.061071 2.025671 1.503448 0.0 0.0 0.495268 0.148097 0.1960371 0.19377024402590096 
5198 67789.0 1.0 0.0604415 2.08403 1.529254 0.0 0.0 0.498594 0.150539 0.1868166 0.19026465841944515 
5199 67795.0 1.0 0.0596725 2.15406 1.560209 0.0 0.0 0.502421 0.153459 0.1918251 0.18576660956356825 
5200 67798.0 1.0 0.059273 2.189075 1.575687 0.0 0.0 0.50426 0.154914 0.1862257 0.1836661640391022 
5201 67805.0 1.0 0.0582845 2.270776 1.611806 0.0 0.0 0.50833 0.158272 0.1724573 0.17979696741302312 
5202 67812.0 1.0 0.0572265 2.352463 1.64794 0.0 0.0 0.51208 0.161523 0.1730968 0.1778656679422617 
5203 67813.0 1.0 0.0570725 2.364134 1.653104 0.0 0.0 0.51259 0.161975 0.1707709 0.1777131113733709 
5204 67821.0 1.0 0.0558605 2.457478 1.694403 0.0 0.0 0.516489 0.165446 0.1675183 0.17735844414635002 
