   4.0982000e+04   1.0000000e+00   2.1346750e-01  -2.8713140e+00   1.7670150e-01   0.0000000e+00   0.0000000e+00   4.8730400e-01   6.2522000e-02   7.0085340e-02   3.4209330e-02   1.7723220e+00   4.3406900e-01   3.4618790e-03   2.5702500e-01
   4.0983000e+04   1.0000000e+00   2.1698800e-01  -2.8583430e+00   1.7670300e-01   0.0000000e+00   0.0000000e+00   4.8006600e-01   6.1778000e-02   6.9254280e-02   3.3381320e-02   1.7873240e+00   4.3242460e-01   3.3077140e-03   2.5968380e-01
   4.0987000e+04   1.0000000e+00   2.2884050e-01  -2.8064920e+00   1.7670600e-01   0.0000000e+00   0.0000000e+00   4.5017800e-01   5.8468000e-02   6.6495770e-02   3.0185780e-02   1.8469060e+00   4.1883480e-01   2.4929700e-03   2.5667620e-01
   4.1238000e+04   1.0000000e+00   3.9406500e-02   4.0683140e-01   3.7491040e-01   0.0000000e+00   0.0000000e+00  -1.7542000e-02  -2.2109000e-02   6.6918840e-02  -1.4709650e-03   1.8265070e+00   1.0052310e-02   2.3367530e-04   0.0000000e+00
   4.1245000e+04   1.0000000e+00   4.0954500e-02   4.8979250e-01   4.1182540e-01   0.0000000e+00   0.0000000e+00  -8.2480000e-03  -1.9551000e-02   7.0650120e-02  -8.5558420e-04   1.8089150e+00   1.0535020e-02   1.6102540e-04   0.0000000e+00
   4.1249000e+04   1.0000000e+00   4.1698000e-02   5.3719850e-01   4.3291940e-01   0.0000000e+00   0.0000000e+00  -2.7810000e-03  -1.7873000e-02   7.2403860e-02  -4.5632710e-04   1.7985180e+00   1.0826240e-02   1.1432770e-04   0.0000000e+00
   4.1251000e+04   1.0000000e+00   4.2038000e-02   5.6090000e-01   4.4346570e-01   0.0000000e+00   0.0000000e+00  -1.4000000e-05  -1.6987000e-02   7.3195280e-02  -2.4581070e-04   1.7932240e+00   1.0985430e-02   8.9916700e-05   0.0000000e+00
   4.1253000e+04   1.0000000e+00   4.2359500e-02   5.8460300e-01   4.5401340e-01   0.0000000e+00   0.0000000e+00   2.7740000e-03  -1.6073000e-02   7.3932020e-02  -2.9306350e-05   1.7878770e+00   1.1148450e-02   6.4574150e-05   0.0000000e+00
   4.1262000e+04   1.0000000e+00   4.3599500e-02   6.9125970e-01   5.0147310e-01   0.0000000e+00   0.0000000e+00   1.5509000e-02  -1.1669000e-02   7.6704740e-02   1.0078160e-03   1.7632530e+00   1.1996260e-02  -5.7076740e-05   0.0000000e+00
   4.1265000e+04   1.0000000e+00   4.3947000e-02   7.2681050e-01   5.1729400e-01   0.0000000e+00   0.0000000e+00   1.9803000e-02  -1.0115000e-02   7.7449210e-02   1.3707370e-03   1.7548620e+00   1.2322440e-02  -1.0009590e-04   0.0000000e+00
   4.1266000e+04   1.0000000e+00   4.4056500e-02   7.3866120e-01   5.2256720e-01   0.0000000e+00   0.0000000e+00   2.1239000e-02  -9.5890000e-03   7.7682190e-02   1.4932260e-03   1.7520440e+00   1.2434460e-02  -1.1464100e-04   0.0000000e+00
   4.1267000e+04   1.0000000e+00   4.4163000e-02   7.5051190e-01   5.2784030e-01   0.0000000e+00   0.0000000e+00   2.2676000e-02  -9.0590000e-03   7.7903720e-02   1.6162290e-03   1.7492140e+00   1.2549630e-02  -1.2933190e-04   0.0000000e+00
   4.1272000e+04   1.0000000e+00   4.4650000e-02   8.0976270e-01   5.5420600e-01   0.0000000e+00   0.0000000e+00   2.9878000e-02  -6.3580000e-03   7.8891200e-02   2.2391640e-03   1.7349560e+00   1.3164640e-02  -2.0417030e-04   0.0000000e+00
   4.1273000e+04   1.0000000e+00   4.4739000e-02   8.2161190e-01   5.5948060e-01   0.0000000e+00   0.0000000e+00   3.1321000e-02  -5.8090000e-03   7.9065090e-02   2.3649780e-03   1.7320850e+00   1.3295290e-02  -2.1939200e-04   0.0000000e+00
   4.1276000e+04   1.0000000e+00   4.4990000e-02   8.5716270e-01   5.7530000e-01   0.0000000e+00   0.0000000e+00   3.5651000e-02  -4.1450000e-03   7.9541050e-02   2.7438360e-03   1.7234320e+00   1.3701160e-02  -2.6558890e-04   0.0000000e+00
   4.1278000e+04   1.0000000e+00   4.5144500e-02   8.8086120e-01   5.8584620e-01   0.0000000e+00   0.0000000e+00   3.8538000e-02  -3.0240000e-03   7.9831840e-02   2.9976270e-03   1.7176240e+00   1.3980120e-02  -2.9664440e-04   0.0000000e+00
   4.1279000e+04   1.0000000e+00   4.5217500e-02   8.9271040e-01   5.9111940e-01   0.0000000e+00   0.0000000e+00   3.9982000e-02  -2.4600000e-03   7.9971600e-02   3.1249400e-03   1.7147150e+00   1.4121750e-02  -3.1218310e-04   0.0000000e+00
   4.1290000e+04   1.0000000e+00   4.5880000e-02   1.0230540e+00   6.4912390e-01   0.0000000e+00   0.0000000e+00   5.5808000e-02   3.8610000e-03   8.1034690e-02   4.5193380e-03   1.6823660e+00   1.5838420e-02  -4.8664490e-04   0.0000000e+00
   4.1302000e+04   1.0000000e+00   4.6337000e-02   1.1652390e+00   7.1240140e-01   0.0000000e+00   0.0000000e+00   7.2867000e-02   1.0912000e-02   8.1472550e-02   6.0021820e-03   1.6466320e+00   1.7940910e-02  -6.7915690e-04   0.0000000e+00
   4.1306000e+04   1.0000000e+00   4.6438000e-02   1.2126330e+00   7.3349400e-01   0.0000000e+00   0.0000000e+00   7.8485000e-02   1.3279000e-02   8.1483100e-02   6.4812820e-03   1.6346720e+00   1.8684120e-02  -7.4287820e-04   0.0000000e+00
   4.1312000e+04   1.0000000e+00   4.6548500e-02   1.2837210e+00   7.6513140e-01   0.0000000e+00   0.0000000e+00   8.6836000e-02   1.6833000e-02   8.1378650e-02   7.1809870e-03   1.6167270e+00   1.9827560e-02  -8.3780060e-04   0.0000000e+00
   4.1313000e+04   1.0000000e+00   4.6562000e-02   1.2955690e+00   7.7040450e-01   0.0000000e+00   0.0000000e+00   8.8219000e-02   1.7425000e-02   8.1355510e-02   7.2958940e-03   1.6137500e+00   2.0020870e-02  -8.5330360e-04   0.0000000e+00
   4.1323000e+04   1.0000000e+00   4.6636500e-02   1.4140460e+00   8.2313280e-01   0.0000000e+00   0.0000000e+00   1.0188500e-01   2.3334000e-02   8.0872440e-02   8.3973270e-03   1.5839040e+00   2.1994940e-02  -1.0079640e-03   0.0000000e+00
   4.1324000e+04   1.0000000e+00   4.6638000e-02   1.4258940e+00   8.2840600e-01   0.0000000e+00   0.0000000e+00   1.0323500e-01   2.3923000e-02   8.0815310e-02   8.5039690e-03   1.5809380e+00   2.2193580e-02  -1.0227920e-03   0.0000000e+00
   4.1326000e+04   1.0000000e+00   4.6638500e-02   1.4495880e+00   8.3895220e-01   0.0000000e+00   0.0000000e+00   1.0592600e-01   2.5099000e-02   8.0677930e-02   8.7133050e-03   1.5749700e+00   2.2594870e-02  -1.0528930e-03   0.0000000e+00
   4.1333000e+04   1.0000000e+00   4.6608500e-02   1.5325220e+00   8.7586120e-01   0.0000000e+00   0.0000000e+00   1.1524600e-01   2.9199000e-02   8.0116920e-02   9.4196710e-03   1.5542360e+00   2.4009360e-02  -1.1563150e-03   0.0000000e+00
   4.1336000e+04   1.0000000e+00   4.6582500e-02   1.5680600e+00   8.9167910e-01   0.0000000e+00   0.0000000e+00   1.1919100e-01   3.0946000e-02   7.9843260e-02   9.7098420e-03   1.5453920e+00   2.4617550e-02  -1.1995050e-03   0.0000000e+00
   4.1337000e+04   1.0000000e+00   4.6573000e-02   1.5799100e+00   8.9695230e-01   0.0000000e+00   0.0000000e+00   1.2050000e-01   3.1527000e-02   7.9739390e-02   9.8036370e-03   1.5424380e+00   2.4823870e-02  -1.2140670e-03   0.0000000e+00
   4.1338000e+04   1.0000000e+00   4.6561500e-02   1.5917460e+00   9.0222540e-01   0.0000000e+00   0.0000000e+00   1.2180500e-01   3.2107000e-02   7.9636740e-02   9.8971150e-03   1.5394860e+00   2.5027180e-02  -1.2283850e-03   0.0000000e+00
   4.1339000e+04   1.0000000e+00   4.6549500e-02   1.6035970e+00   9.0749850e-01   0.0000000e+00   0.0000000e+00   1.2310700e-01   3.2687000e-02   7.9545900e-02   9.9914500e-03   1.5365760e+00   2.5229790e-02  -1.2421500e-03   0.0000000e+00
   4.1341000e+04   1.0000000e+00   4.6523500e-02   1.6272980e+00   9.1804330e-01   0.0000000e+00   0.0000000e+00   1.2570100e-01   3.3843000e-02   7.9329330e-02   1.0173890e-02   1.5306910e+00   2.5635620e-02  -1.2703320e-03   0.0000000e+00
   4.1342000e+04   1.0000000e+00   4.6509000e-02   1.6391340e+00   9.2331640e-01   0.0000000e+00   0.0000000e+00   1.2699300e-01   3.4420000e-02   7.9227040e-02   1.0264900e-02   1.5277850e+00   2.5838530e-02  -1.2840810e-03   0.0000000e+00
   4.1346000e+04   1.0000000e+00   4.6444000e-02   1.6865220e+00   9.4440750e-01   0.0000000e+00   0.0000000e+00   1.3212600e-01   3.6720000e-02   7.8770890e-02   1.0615980e-02   1.5161060e+00   2.6653340e-02  -1.3389580e-03   0.0000000e+00
   4.1360000e+04   1.0000000e+00   4.6129500e-02   1.8523730e+00   1.0182240e+00   0.0000000e+00   0.0000000e+00   1.4966000e-01   4.4652000e-02   7.6918760e-02   1.1723320e-02   1.4757910e+00   2.9480010e-02  -1.5209270e-03   0.0000000e+00
   4.1366000e+04   1.0000000e+00   4.5958000e-02   1.9234480e+00   1.0498600e+00   0.0000000e+00   0.0000000e+00   1.5696700e-01   4.7990000e-02   7.6023580e-02   1.2139880e-02   1.4588270e+00   3.0674280e-02  -1.5932340e-03   0.0000000e+00
   4.1376000e+04   1.0000000e+00   4.5631500e-02   2.0418960e+00   1.1025840e+00   0.0000000e+00   0.0000000e+00   1.6886700e-01   5.3466000e-02   7.4394860e-02   1.2752900e-02   1.4309640e+00   3.2629850e-02  -1.7064990e-03   0.0000000e+00
   4.1380000e+04   1.0000000e+00   4.5489000e-02   2.0892840e+00   1.1236730e+00   0.0000000e+00   0.0000000e+00   1.7353100e-01   5.5625000e-02   7.3705820e-02   1.2970360e-02   1.4199840e+00   3.3399180e-02  -1.7488830e-03   0.0000000e+00
   4.1383000e+04   1.0000000e+00   4.5377500e-02   2.1248060e+00   1.1394910e+00   0.0000000e+00   0.0000000e+00   1.7699200e-01   5.7233000e-02   7.3164150e-02   1.3121510e-02   1.4117910e+00   3.3966290e-02  -1.7801520e-03   0.0000000e+00
   4.1400000e+04   1.0000000e+00   4.4670000e-02   2.3261640e+00   1.2291210e+00   0.0000000e+00   0.0000000e+00   1.9601100e-01   6.6163000e-02   7.0004340e-02   1.3827600e-02   1.3665400e+00   3.7085330e-02  -1.9382770e-03   0.0000000e+00
   4.1402000e+04   1.0000000e+00   4.4577500e-02   2.3498510e+00   1.2396640e+00   0.0000000e+00   0.0000000e+00   1.9818000e-01   6.7193000e-02   6.9623440e-02   1.3893780e-02   1.3613500e+00   3.7442420e-02  -1.9549960e-03   0.0000000e+00
   4.1404000e+04   1.0000000e+00   4.4482000e-02   2.3735370e+00   1.2502090e+00   0.0000000e+00   0.0000000e+00   2.0033400e-01   6.8219000e-02   6.9231680e-02   1.3956140e-02   1.3561730e+00   3.7789070e-02  -1.9712520e-03   0.0000000e+00
   4.1406000e+04   1.0000000e+00   4.4384500e-02   2.3972390e+00   1.2607540e+00   0.0000000e+00   0.0000000e+00   2.0247300e-01   6.9241000e-02   6.8840080e-02   1.4014640e-02   1.3510350e+00   3.8136780e-02  -1.9873820e-03   0.0000000e+00
   4.1407000e+04   1.0000000e+00   4.4334500e-02   2.4090750e+00   1.2660250e+00   0.0000000e+00   0.0000000e+00   2.0353700e-01   6.9750000e-02   6.8650420e-02   1.4044360e-02   1.3485000e+00   3.8308850e-02  -1.9949860e-03   0.0000000e+00
   4.1412000e+04   1.0000000e+00   4.4077500e-02   2.4682980e+00   1.2923870e+00   0.0000000e+00   0.0000000e+00   2.0880000e-01   7.2275000e-02   6.7644620e-02   1.4169530e-02   1.3358030e+00   3.9158340e-02  -2.0332300e-03   0.0000000e+00
   4.1413000e+04   1.0000000e+00   4.4024500e-02   2.4801340e+00   1.2976580e+00   0.0000000e+00   0.0000000e+00   2.0984100e-01   7.2777000e-02   6.7443840e-02   1.4193120e-02   1.3332910e+00   3.9323030e-02  -2.0400740e-03   0.0000000e+00
   4.1421000e+04   1.0000000e+00   4.3585500e-02   2.5748810e+00   1.3398360e+00   0.0000000e+00   0.0000000e+00   2.1803900e-01   7.6738000e-02   6.5781350e-02   1.4340190e-02   1.3134150e+00   4.0632640e-02  -2.0943500e-03   0.0000000e+00
   4.1715000e+04   1.0000000e+00   7.7232500e-02  -3.7402540e+00   1.8340750e-01   0.0000000e+00   0.0000000e+00   7.3583600e-01   1.6311000e-02   8.1350770e-02   3.9808830e-02   1.2752800e+00   2.5727870e-01   9.7204130e-04   2.2274270e-01
   4.1719000e+04   1.0000000e+00   8.0794500e-02  -3.6884180e+00   1.8341050e-01   0.0000000e+00   0.0000000e+00   7.3030100e-01   2.0778000e-02   9.6051180e-02   4.7009780e-02   1.2814660e+00   2.6004310e-01   9.5982540e-04   2.6637230e-01
   4.1720000e+04   1.0000000e+00   8.1680000e-02  -3.6754630e+00   1.8341050e-01   0.0000000e+00   0.0000000e+00   7.2875000e-01   2.1990000e-02   9.9424300e-02   4.8671040e-02   1.2832400e+00   2.6083630e-01   9.5284200e-04   2.6436220e-01
   4.1722000e+04   1.0000000e+00   8.3421000e-02  -3.6495520e+00   1.8341190e-01   0.0000000e+00   0.0000000e+00   7.2545000e-01   2.4508000e-02   1.0557330e-01   5.1714060e-02   1.2870630e+00   2.6252860e-01   9.1510930e-04   2.7627160e-01
   4.1726000e+04   1.0000000e+00   8.6714000e-02  -3.5977160e+00   1.8341490e-01   0.0000000e+00   0.0000000e+00   7.1809000e-01   2.9825000e-02   1.1499580e-01   5.6492040e-02   1.2959190e+00   2.6643120e-01   8.3048020e-04   2.9566120e-01
   4.1727000e+04   1.0000000e+00   8.7492000e-02  -3.5847610e+00   1.8341490e-01   0.0000000e+00   0.0000000e+00   7.1610000e-01   3.1190000e-02   1.1666820e-01   5.7368350e-02   1.2984010e+00   2.6752600e-01   8.0092320e-04   2.9140660e-01
   4.1729000e+04   1.0000000e+00   8.8995500e-02  -3.5588360e+00   1.8341640e-01   0.0000000e+00   0.0000000e+00   7.1195400e-01   3.3935000e-02   1.1916120e-01   5.8743820e-02   1.3037090e+00   2.6984230e-01   7.4999230e-04   2.9812430e-01
   4.1730000e+04   1.0000000e+00   8.9725000e-02  -3.5458810e+00   1.8341790e-01   0.0000000e+00   0.0000000e+00   7.0980100e-01   3.5307000e-02   1.2000760e-01   5.9246240e-02   1.3065530e+00   2.7108110e-01   7.2605550e-04   2.9309670e-01
   4.1735000e+04   1.0000000e+00   9.3263000e-02  -3.4810890e+00   1.8342090e-01   0.0000000e+00   0.0000000e+00   6.9830600e-01   4.2026000e-02   1.2064590e-01   6.0129950e-02   1.3226270e+00   2.7800670e-01   6.2563430e-04   2.8266050e-01
   4.1743000e+04   1.0000000e+00   9.9598000e-02  -3.3774180e+00   1.8342690e-01   0.0000000e+00   0.0000000e+00   6.7759500e-01   5.1719000e-02   1.1520580e-01   5.8227290e-02   1.3556060e+00   2.9176520e-01   6.0891760e-04   2.6930070e-01
   4.1749000e+04   1.0000000e+00   1.0572900e-01  -3.2996570e+00   1.8343280e-01   0.0000000e+00   0.0000000e+00   6.6010300e-01   5.7843000e-02   1.0873860e-01   5.6187160e-02   1.3867930e+00   3.0519640e-01   6.9543070e-04   2.4451740e-01
   4.1751000e+04   1.0000000e+00   1.0827250e-01  -3.2737460e+00   1.8343430e-01   0.0000000e+00   0.0000000e+00   6.5383100e-01   5.9650000e-02   1.0732510e-01   5.5612220e-02   1.3986250e+00   3.1026020e-01   7.5987900e-04   2.3938320e-01
   4.1755000e+04   1.0000000e+00   1.1419650e-01  -3.2219100e+00   1.8343730e-01   0.0000000e+00   0.0000000e+00   6.4050800e-01   6.2894000e-02   1.0423370e-01   5.4347900e-02   1.4246560e+00   3.2185870e-01   9.5773300e-04   2.2872970e-01
   4.1757000e+04   1.0000000e+00   1.1765750e-01  -3.1959850e+00   1.8344030e-01   0.0000000e+00   0.0000000e+00   6.3341100e-01   6.4317000e-02   1.0254250e-01   5.3616940e-02   1.4389560e+00   3.2849440e-01   1.1052510e-03   2.2420550e-01
   4.1765000e+04   1.0000000e+00   1.3594700e-01  -3.0923140e+00   1.8344780e-01   0.0000000e+00   0.0000000e+00   6.0149300e-01   6.8392000e-02   9.3567890e-02   4.9321770e-02   1.5065430e+00   3.6174760e-01   2.0627050e-03   2.1564960e-01
   4.1783000e+04   1.0000000e+00   2.0297250e-01  -2.8590300e+00   1.8346720e-01   0.0000000e+00   0.0000000e+00   4.9986800e-01   6.4946000e-02   7.0108730e-02   3.4980770e-02   1.7331470e+00   4.2831540e-01   3.7512680e-03   2.5750300e-01
   4.1788000e+04   1.0000000e+00   2.1930250e-01  -2.7942240e+00   1.8347310e-01   0.0000000e+00   0.0000000e+00   4.6385300e-01   6.1034000e-02   6.6263250e-02   3.0986290e-02   1.8076850e+00   4.1837510e-01   2.9234170e-03   2.5710570e-01
   4.2039000e+04   1.0000000e+00   4.0157500e-02   4.1711200e-01   3.8697460e-01   0.0000000e+00   0.0000000e+00  -1.2134000e-02  -2.0725000e-02   6.7378060e-02  -1.1079240e-03   1.8239000e+00   1.0166960e-02   1.8953120e-04   0.0000000e+00
   4.2049000e+04   1.0000000e+00   4.2220000e-02   5.3559700e-01   4.3968950e-01   0.0000000e+00   0.0000000e+00   1.4520000e-03  -1.6832000e-02   7.2249200e-02  -1.4663270e-04   1.7981500e+00   1.0974040e-02   7.7756640e-05   0.0000000e+00
   4.2050000e+04   1.0000000e+00   4.2393500e-02   5.4744630e-01   4.4496120e-01   0.0000000e+00   0.0000000e+00   2.8440000e-03  -1.6393000e-02   7.2659320e-02  -4.0104140e-05   1.7954800e+00   1.1057740e-02   6.5405330e-05   0.0000000e+00
   4.2053000e+04   1.0000000e+00   4.2885000e-02   5.8298950e-01   4.6077610e-01   0.0000000e+00   0.0000000e+00   7.0510000e-03  -1.5034000e-02   7.3779770e-02   2.8908460e-04   1.7874220e+00   1.1337590e-02   2.7347780e-05   0.0000000e+00
   4.2058000e+04   1.0000000e+00   4.3615000e-02   6.4222990e-01   4.8713280e-01   0.0000000e+00   0.0000000e+00   1.4143000e-02  -1.2643000e-02   7.5414920e-02   8.6364650e-04   1.7737170e+00   1.1844780e-02  -3.9525630e-05   0.0000000e+00
   4.2059000e+04   1.0000000e+00   4.3749000e-02   6.5407760e-01   4.9240450e-01   0.0000000e+00   0.0000000e+00   1.5571000e-02  -1.2148000e-02   7.5708630e-02   9.8169910e-04   1.7709480e+00   1.1951670e-02  -5.3412340e-05   0.0000000e+00
   4.2060000e+04   1.0000000e+00   4.3879000e-02   6.6592540e-01   4.9767610e-01   0.0000000e+00   0.0000000e+00   1.7002000e-02  -1.1648000e-02   7.5988650e-02   1.1008240e-03   1.7681620e+00   1.2063350e-02  -6.7404560e-05   0.0000000e+00
   4.2062000e+04   1.0000000e+00   4.4128500e-02   6.8962090e-01   5.0821940e-01   0.0000000e+00   0.0000000e+00   1.9872000e-02  -1.0633000e-02   7.6535340e-02   1.3421670e-03   1.7625570e+00   1.2292080e-02  -9.5634290e-05   0.0000000e+00
   4.2063000e+04   1.0000000e+00   4.4248000e-02   7.0146860e-01   5.1349100e-01   0.0000000e+00   0.0000000e+00   2.1310000e-02  -1.0119000e-02   7.6792640e-02   1.4638830e-03   1.7597460e+00   1.2408770e-02  -1.0999400e-04   0.0000000e+00
   4.2064000e+04   1.0000000e+00   4.4364000e-02   7.1331500e-01   5.1876120e-01   0.0000000e+00   0.0000000e+00   2.2750000e-02  -9.6010000e-03   7.7036320e-02   1.5863820e-03   1.7569180e+00   1.2530530e-02  -1.2444000e-04   0.0000000e+00
   4.2069000e+04   1.0000000e+00   4.4894500e-02   7.7255220e-01   5.4511940e-01   0.0000000e+00   0.0000000e+00   2.9972000e-02  -6.9520000e-03   7.8143110e-02   2.2080590e-03   1.7426570e+00   1.3169240e-02  -1.9832010e-04   0.0000000e+00
   4.2071000e+04   1.0000000e+00   4.5086000e-02   7.9624620e-01   5.5566120e-01   0.0000000e+00   0.0000000e+00   3.2869000e-02  -5.8680000e-03   7.8527900e-02   2.4601350e-03   1.7368850e+00   1.3439340e-02  -2.2853980e-04   0.0000000e+00
   4.2075000e+04   1.0000000e+00   4.5434000e-02   8.4363430e-01   5.7674770e-01   0.0000000e+00   0.0000000e+00   3.8667000e-02  -3.6640000e-03   7.9202000e-02   2.9679300e-03   1.7252700e+00   1.4013050e-02  -2.8994500e-04   0.0000000e+00
   4.2087000e+04   1.0000000e+00   4.6240000e-02   9.8579260e-01   6.4000300e-01   0.0000000e+00   0.0000000e+00   5.6028000e-02   3.1640000e-03   8.0603970e-02   4.5001010e-03   1.6898530e+00   1.5930200e-02  -4.7916870e-04   0.0000000e+00
   4.2092000e+04   1.0000000e+00   4.6483000e-02   1.0450220e+00   6.6635820e-01   0.0000000e+00   0.0000000e+00   6.3214000e-02   6.0760000e-03   8.0937750e-02   5.1318650e-03   1.6749240e+00   1.6806710e-02  -5.5937370e-04   0.0000000e+00
   4.2099000e+04   1.0000000e+00   4.6746000e-02   1.1279430e+00   7.0325670e-01   0.0000000e+00   0.0000000e+00   7.3198000e-02   1.0192000e-02   8.1211890e-02   6.0017940e-03   1.6538640e+00   1.8092700e-02  -6.7129020e-04   0.0000000e+00
   4.2101000e+04   1.0000000e+00   4.6806000e-02   1.1516340e+00   7.1380000e-01   0.0000000e+00   0.0000000e+00   7.6031000e-02   1.1374000e-02   8.1246650e-02   6.2458730e-03   1.6478660e+00   1.8470930e-02  -7.0341320e-04   0.0000000e+00
   4.2104000e+04   1.0000000e+00   4.6884000e-02   1.1871700e+00   7.2961340e-01   0.0000000e+00   0.0000000e+00   8.0262000e-02   1.3149000e-02   8.1267050e-02   6.6077470e-03   1.6388130e+00   1.9049790e-02  -7.5115770e-04   0.0000000e+00
   4.2107000e+04   1.0000000e+00   4.6948500e-02   1.2227060e+00   7.4542680e-01   0.0000000e+00   0.0000000e+00   8.4472000e-02   1.4927000e-02   8.1243330e-02   6.9636970e-03   1.6297430e+00   1.9633620e-02  -7.9904310e-04   0.0000000e+00
   4.2112000e+04   1.0000000e+00   4.7029000e-02   1.2819310e+00   7.7178210e-01   0.0000000e+00   0.0000000e+00   9.1433000e-02   1.7892000e-02   8.1149080e-02   7.5453510e-03   1.6146590e+00   2.0624640e-02  -8.7757210e-04   0.0000000e+00
   4.2114000e+04   1.0000000e+00   4.7052500e-02   1.3056210e+00   7.8232390e-01   0.0000000e+00   0.0000000e+00   9.4198000e-02   1.9078000e-02   8.1078150e-02   7.7722860e-03   1.6086210e+00   2.1028020e-02  -9.0902310e-04   0.0000000e+00
   4.2115000e+04   1.0000000e+00   4.7062000e-02   1.3174660e+00   7.8759550e-01   0.0000000e+00   0.0000000e+00   9.5576000e-02   1.9670000e-02   8.1042830e-02   7.8851160e-03   1.6056320e+00   2.1230980e-02  -9.2452790e-04   0.0000000e+00
   4.2118000e+04   1.0000000e+00   4.7084000e-02   1.3529980e+00   8.0340900e-01   0.0000000e+00   0.0000000e+00   9.9693000e-02   2.1446000e-02   8.0915570e-02   8.2190880e-03   1.5965710e+00   2.1837590e-02  -9.7059510e-04   0.0000000e+00
   4.2124000e+04   1.0000000e+00   4.7098500e-02   1.4240660e+00   8.3503430e-01   0.0000000e+00   0.0000000e+00   1.0784400e-01   2.4989000e-02   8.0568590e-02   8.8646330e-03   1.5785420e+00   2.3066200e-02  -1.0618390e-03   0.0000000e+00
   4.2136000e+04   1.0000000e+00   4.7021500e-02   1.5661940e+00   8.9828500e-01   0.0000000e+00   0.0000000e+00   1.2380000e-01   3.2018000e-02   7.9589410e-02   1.0064980e-02   1.5427080e+00   2.5552700e-02  -1.2372380e-03   0.0000000e+00
   4.2137000e+04   1.0000000e+00   4.7009500e-02   1.5780450e+00   9.0355680e-01   0.0000000e+00   0.0000000e+00   1.2510800e-01   3.2600000e-02   7.9485960e-02   1.0158490e-02   1.5397330e+00   2.5760710e-02  -1.2517120e-03   0.0000000e+00
   4.2143000e+04   1.0000000e+00   4.6919500e-02   1.6491040e+00   9.3518210e-01   0.0000000e+00   0.0000000e+00   1.3288500e-01   3.6072000e-02   7.8854310e-02   1.0704330e-02   1.5219930e+00   2.7008880e-02  -1.3350020e-03   0.0000000e+00
   4.2144000e+04   1.0000000e+00   4.6901500e-02   1.6609400e+00   9.4045230e-01   0.0000000e+00   0.0000000e+00   1.3416900e-01   3.6648000e-02   7.8739780e-02   1.0791830e-02   1.5190720e+00   2.7216180e-02  -1.3487480e-03   0.0000000e+00
   4.2147000e+04   1.0000000e+00   4.6844500e-02   1.6964780e+00   9.5626570e-01   0.0000000e+00   0.0000000e+00   1.3800000e-01   3.8370000e-02   7.8385020e-02   1.1048720e-02   1.5102620e+00   2.7837070e-02  -1.3890800e-03   0.0000000e+00
   4.2149000e+04   1.0000000e+00   4.6802000e-02   1.7201640e+00   9.6680750e-01   0.0000000e+00   0.0000000e+00   1.4053700e-01   3.9514000e-02   7.8145040e-02   1.1216130e-02   1.5044280e+00   2.8249550e-02  -1.4155160e-03   0.0000000e+00
   4.2157000e+04   1.0000000e+00   4.6606500e-02   1.8148960e+00   1.0089730e+00   0.0000000e+00   0.0000000e+00   1.5054400e-01   4.4050000e-02   7.7083160e-02   1.1843070e-02   1.4812110e+00   2.9890020e-02  -1.5181630e-03   0.0000000e+00
   4.2162000e+04   1.0000000e+00   4.6463500e-02   1.8741190e+00   1.0353270e+00   0.0000000e+00   0.0000000e+00   1.5668400e-01   4.6852000e-02   7.6365180e-02   1.2203360e-02   1.4668630e+00   3.0904760e-02  -1.5792690e-03   0.0000000e+00
   4.2166000e+04   1.0000000e+00   4.6339000e-02   1.9214780e+00   1.0564100e+00   0.0000000e+00   0.0000000e+00   1.6153200e-01   4.9074000e-02   7.5751020e-02   1.2472450e-02   1.4554780e+00   3.1706700e-02  -1.6267950e-03   0.0000000e+00
   4.2168000e+04   1.0000000e+00   4.6273000e-02   1.9451640e+00   1.0669510e+00   0.0000000e+00   0.0000000e+00   1.6393500e-01   5.0179000e-02   7.5432280e-02   1.2600400e-02   1.4498220e+00   3.2106150e-02  -1.6500500e-03   0.0000000e+00
   4.2171000e+04   1.0000000e+00   4.6172000e-02   1.9807020e+00   1.0827630e+00   0.0000000e+00   0.0000000e+00   1.6751400e-01   5.1827000e-02   7.4954880e-02   1.2786840e-02   1.4413670e+00   3.2702820e-02  -1.6837010e-03   0.0000000e+00
   4.2175000e+04   1.0000000e+00   4.6029500e-02   2.0280600e+00   1.1038460e+00   0.0000000e+00   0.0000000e+00   1.7223600e-01   5.4009000e-02   7.4285130e-02   1.3019640e-02   1.4302050e+00   3.3486240e-02  -1.7276730e-03   0.0000000e+00
   4.2177000e+04   1.0000000e+00   4.5956000e-02   2.0517460e+00   1.1143870e+00   0.0000000e+00   0.0000000e+00   1.7457600e-01   5.5094000e-02   7.3944550e-02   1.3130220e-02   1.4246410e+00   3.3876320e-02  -1.7490820e-03   0.0000000e+00
   4.2179000e+04   1.0000000e+00   4.5880500e-02   2.0754330e+00   1.1249280e+00   0.0000000e+00   0.0000000e+00   1.7690200e-01   5.6174000e-02   7.3592610e-02   1.3235710e-02   1.4191300e+00   3.4264850e-02  -1.7704410e-03   0.0000000e+00
